timestamp_relativo,status,latencia_ms,contexto
166.32637858390808,200,23.128986358642578,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.32669234275818,200,22.857189178466797,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32693219184875,200,22.66073226928711,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3271403312683,200,22.49431610107422,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3273994922638,200,22.274494171142578,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32761931419373,200,22.109508514404297,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.3278181552887,200,21.952152252197266,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32798743247986,200,21.825551986694336,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3281443119049,200,18.979310989379883,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.32830929756165,200,18.909215927124023,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32856106758118,200,18.84603500366211,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3288938999176,200,18.55778694152832,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32911443710327,200,20.743370056152344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.3293104171753,200,18.381118774414062,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3295795917511,200,18.25261116027832,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.32981061935425,200,18.077850341796875,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.33007335662842,200,17.92144775390625,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3303520679474,200,18.787860870361328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.33056664466858,200,18.64314079284668,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3308458328247,200,18.417835235595703,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.33117508888245,200,18.13817024230957,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.33140873908997,200,17.955541610717773,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3316206932068,200,17.84372329711914,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.25704264640808,200,70.01519203186035,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.25729155540466,200,69.85712051391602,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.2574987411499,200,69.6110725402832,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.25765872001648,200,69.52357292175293,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.25786066055298,200,69.41652297973633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.2580726146698,200,69.17548179626465,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.25828504562378,200,68.93062591552734,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.25848293304443,200,68.82286071777344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.258686542511,200,68.64809989929199,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.25907111167908,200,68.29142570495605,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.25932574272156,200,68.09449195861816,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.25961446762085,200,67.77596473693848,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.25994038581848,200,67.53659248352051,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.26022720336914,200,67.30532646179199,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.26045393943787,200,66.99490547180176,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26065921783447,200,66.90073013305664,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26087880134583,200,66.62607192993164,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26109647750854,200,66.49065017700195,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26177954673767,200,65.83571434020996,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26197600364685,200,65.66715240478516,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26211833953857,200,65.5522346496582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.2622902393341,200,65.40679931640625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.262460231781,200,65.28258323669434,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26264333724976,200,65.14334678649902,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26284408569336,200,65.07563591003418,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26304125785828,200,64.90659713745117,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.2632396221161,200,64.73588943481445,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26341009140015,200,64.4218921661377,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26358890533447,200,64.41402435302734,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26379299163818,200,64.06998634338379,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.26399421691895,200,63.896894454956055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26426458358765,200,63.76528739929199,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2647454738617,200,63.33780288696289,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26507878303528,200,62.97779083251953,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2652826309204,200,62.82758712768555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26545786857605,200,62.68048286437988,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26598143577576,200,62.210798263549805,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.26623368263245,200,61.98453903198242,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26639795303345,200,61.7680549621582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26654958724976,200,61.69533729553223,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.26676058769226,200,61.51151657104492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26696252822876,200,61.33627891540527,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.2671458721161,200,61.20729446411133,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26733374595642,200,61.04636192321777,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26749515533447,200,60.83106994628906,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26778030395508,200,60.62650680541992,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26805591583252,200,60.3792667388916,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26827597618103,200,60.184478759765625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2684667110443,200,60.074806213378906,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2687430381775,200,59.745073318481445,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.26895594596863,200,59.55910682678223,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26914381980896,200,59.42416191101074,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.26940250396729,200,59.22198295593262,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2696177959442,200,58.97879600524902,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.26983094215393,200,58.88628959655762,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2700171470642,200,58.66265296936035,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27020502090454,200,58.44736099243164,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27039885520935,200,58.349609375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.2706069946289,200,58.168888092041016,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27092719078064,200,57.90233612060547,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.27114009857178,200,57.74116516113281,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27131342887878,200,57.541847229003906,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2714879512787,200,57.314395904541016,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.2716543674469,200,57.2819709777832,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27184200286865,200,57.067155838012695,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.27209091186523,200,56.871652603149414,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27229523658752,200,56.69379234313965,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27257299423218,200,56.47110939025879,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2727963924408,200,56.220293045043945,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27299642562866,200,56.075334548950195,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27320384979248,200,55.92203140258789,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27340936660767,200,55.68957328796387,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.27360558509827,200,55.54699897766113,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27386784553528,200,55.31167984008789,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27407002449036,200,55.136680603027344,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.274254322052,200,54.97908592224121,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.2744333744049,200,54.852962493896484,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.27460193634033,200,54.711103439331055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
167.27479219436646,200,54.46815490722656,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27502059936523,200,54.319143295288086,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
167.27521586418152,200,54.23378944396973,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27539730072021,200,54.07881736755371,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
167.27560210227966,200,53.92742156982422,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.27578592300415,200,53.58171463012695,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
167.27604579925537,200,53.34973335266113,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
